,age,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,workclass_ Federal-gov,workclass_ Local-gov,workclass_ Never-worked,workclass_ Private,workclass_ Self-emp-inc,workclass_ Self-emp-not-inc,workclass_ State-gov,workclass_ Without-pay,marital-status_ Divorced,marital-status_ Married-AF-spouse,marital-status_ Married-civ-spouse,marital-status_ Married-spouse-absent,marital-status_ Never-married,marital-status_ Separated,marital-status_ Widowed,relationship_ Husband,relationship_ Not-in-family,relationship_ Other-relative,relationship_ Own-child,relationship_ Unmarried,relationship_ Wife,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White
9936,18,1,9,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9937,31,1,9,4,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9938,17,0,7,12,1,-0.14265746819200908,-0.21805536225958544,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9939,47,3,10,7,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9940,42,1,9,4,1,0.8710641708821557,-0.21805536225958544,40,36,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9941,21,3,10,6,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9942,32,3,10,9,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9943,51,13,8,0,1,-0.14265746819200908,3.6618243013328398,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
9944,24,11,11,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9945,60,8,14,6,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9946,29,1,9,6,0,-0.14265746819200908,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9947,24,2,12,12,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9948,43,8,14,7,1,0.8196396860696005,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9949,64,3,10,9,1,-0.14265746819200908,4.68637052963442,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9950,53,3,10,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9951,64,3,10,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9952,41,2,12,9,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9953,30,7,13,8,1,-0.14265746819200908,-0.21805536225958544,40,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9954,25,1,9,2,0,-0.14265746819200908,-0.21805536225958544,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9955,27,1,9,1,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9956,30,13,8,4,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9957,39,1,9,7,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9958,28,1,9,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9959,33,8,14,3,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9960,41,3,10,6,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9961,24,7,13,9,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9962,32,3,10,9,0,-0.14265746819200908,2.6050284338837524,40,28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9963,69,11,11,7,1,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9964,36,8,14,3,1,-0.14265746819200908,-0.21805536225958544,38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9965,57,11,11,7,1,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9966,58,1,9,4,1,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9967,26,2,12,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9968,17,0,7,6,0,-0.14265746819200908,-0.21805536225958544,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9969,36,0,7,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9970,44,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9971,39,2,12,7,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9972,41,3,10,5,1,0.3140974430661734,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9973,24,0,7,4,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9974,54,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9975,26,7,13,7,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9976,39,3,10,6,0,-0.14265746819200908,-0.21805536225958544,38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9977,27,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9978,25,4,6,0,1,-0.14265746819200908,-0.21805536225958544,40,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9979,32,3,10,8,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9980,30,1,9,8,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9981,50,7,13,7,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9982,66,2,12,3,1,-0.14265746819200908,-0.21805536225958544,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9983,25,1,9,6,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9984,48,1,9,4,0,-0.14265746819200908,-0.21805536225958544,16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9985,23,7,13,3,1,-0.14265746819200908,-0.21805536225958544,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9986,70,7,13,3,1,2.5012203394401546,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9987,20,3,10,12,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
9988,18,0,7,4,1,-0.14265746819200908,-0.21805536225958544,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9989,29,1,9,9,1,-0.14265746819200908,-0.21805536225958544,34,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9990,33,0,7,12,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9991,27,13,8,12,1,-0.14265746819200908,-0.21805536225958544,40,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
9992,44,1,9,11,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9993,32,10,3,4,0,-0.14265746819200908,-0.21805536225958544,40,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9994,49,2,12,7,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9995,66,7,13,9,1,-0.08978254919243311,-0.21805536225958544,20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9996,35,1,9,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9997,24,3,10,9,1,-0.14265746819200908,-0.21805536225958544,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
9998,31,0,7,2,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9999,75,11,11,3,0,1.9447810422376348,-0.21805536225958544,50,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10000,66,0,7,7,0,-0.14265746819200908,-0.21805536225958544,84,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
10001,19,3,10,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10002,46,3,10,12,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10003,31,3,10,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10004,46,1,9,9,1,-0.14265746819200908,-0.21805536225958544,68,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10005,29,1,9,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10006,63,3,10,12,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10007,46,4,6,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10008,52,1,9,11,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10009,44,2,12,9,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10010,66,10,3,11,1,0.012011559205753055,-0.21805536225958544,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10011,51,4,6,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10012,38,7,13,5,1,-0.14265746819200908,-0.21805536225958544,70,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10013,26,8,14,3,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10014,35,7,13,9,1,-0.14265746819200908,-0.21805536225958544,42,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10015,48,3,10,6,0,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
10016,42,3,10,8,0,-0.14265746819200908,-0.21805536225958544,32,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10017,50,4,6,11,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10018,26,8,14,7,0,-0.06433402209288656,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10019,42,7,13,3,1,-0.14265746819200908,-0.21805536225958544,40,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10020,63,7,13,7,1,1.8383719159716554,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10021,18,0,7,9,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
10022,56,1,9,11,1,-0.14265746819200908,-0.21805536225958544,48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10023,33,3,10,6,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10024,41,1,9,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10025,42,1,9,5,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10026,37,1,9,6,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10027,42,8,14,3,1,-0.14265746819200908,-0.21805536225958544,48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10028,18,3,10,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10029,62,6,4,11,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
10030,29,11,11,3,0,-0.14265746819200908,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10031,20,0,7,4,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10032,36,7,13,3,1,-0.14265746819200908,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10033,67,1,9,1,1,-0.14265746819200908,-0.21805536225958544,70,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10034,50,3,10,9,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10035,40,1,9,4,1,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10036,18,0,7,4,1,-0.14265746819200908,-0.21805536225958544,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10037,55,1,9,2,1,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10038,48,11,11,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10039,80,14,2,1,1,0.0005399433629522826,-0.21805536225958544,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
10040,25,3,10,6,0,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10041,24,1,9,9,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10042,46,12,5,11,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10043,22,1,9,4,0,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10044,35,3,10,7,1,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10045,62,8,14,1,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10046,40,1,9,4,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10047,27,11,11,13,1,-0.14265746819200908,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10048,40,7,13,4,0,-0.14265746819200908,-0.21805536225958544,40,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10049,49,7,13,7,0,-0.14265746819200908,-0.21805536225958544,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10050,52,12,5,12,1,-0.14265746819200908,-0.21805536225958544,40,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10051,21,11,11,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
10052,41,3,10,3,1,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10053,35,1,9,11,0,-0.14265746819200908,-0.21805536225958544,48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10054,22,3,10,4,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10055,71,3,10,9,1,-0.14265746819200908,-0.21805536225958544,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10056,73,7,13,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10057,33,7,13,5,0,-0.14265746819200908,-0.21805536225958544,40,27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10058,38,8,14,7,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10059,19,3,10,6,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10060,29,3,10,4,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10061,26,7,13,8,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10062,56,1,9,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
10063,29,3,10,5,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10064,40,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10065,52,1,9,3,1,-0.14265746819200908,3.6990354234261176,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10066,55,1,9,11,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10067,19,3,10,9,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10068,39,3,10,9,1,-0.14265746819200908,-0.21805536225958544,41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10069,36,3,10,3,1,-0.14265746819200908,4.463103797074754,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10070,46,8,14,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10071,33,8,14,3,1,-0.14265746819200908,-0.21805536225958544,38,18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10072,30,12,5,12,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10073,54,7,13,7,1,-0.14265746819200908,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10074,17,12,5,12,1,-0.14265746819200908,-0.21805536225958544,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10075,39,1,9,11,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
10076,21,3,10,3,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10077,53,12,5,5,1,-0.14265746819200908,-0.21805536225958544,44,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10078,45,9,16,9,1,13.042976010707237,-0.21805536225958544,55,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10079,24,3,10,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10080,47,8,14,11,1,-0.14265746819200908,5.383458883515157,50,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10081,38,1,9,0,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10082,44,1,9,6,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10083,45,7,13,6,1,0.8710641708821557,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10084,32,1,9,12,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10085,24,3,10,9,0,-0.14265746819200908,-0.21805536225958544,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10086,38,1,9,9,1,-0.14265746819200908,-0.21805536225958544,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10087,38,1,9,6,1,-0.14265746819200908,-0.21805536225958544,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10088,33,2,12,6,1,-0.14265746819200908,-0.21805536225958544,30,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
